LoanID,predicted_probability
WD0M1FDRN2,0.06324106
M98O45XF9W,0.05923228
8Z8W24VD9Y,0.06015173
HF2Z7QBOR4,0.21242361
3O4D46B47N,0.12647095
G6QOPGAXGK,0.057095792
4QTYC23S9J,0.04281041
43LTZJIGKS,0.048345506
D4Z99AM3XK,0.08938771
MVECGOQKY2,0.11033635
XH9XP6SF1F,0.061458576
2MZY7QYA2T,0.0609175
23M1DHYKI9,0.11460361
G9VMTPVF6E,0.06088103
KYKKGZRAAY,0.020396642
RGFXX1YTRH,0.07342102
NMQAAPSXHO,0.049528807
O58F4RYYBC,0.16312885
63LVYLODAF,0.055452403
5JULJ18867,0.1602447
W4RPNGZTHT,0.12541962
VN11YJBITB,0.08124062
Q06OQTHV1U,0.027827455
HKR59EGWBO,0.15378901
P50UIPGM56,0.09037599
JV64SXMO4P,0.022641346
M73GYB2GNG,0.11458462
QX0HJ4FLQZ,0.44195417
W5KK4EC0US,0.109046645
DFKHPUW0V0,0.07156172
II3RAUNNBZ,0.17947944
KQ8JB9WR7V,0.11914181
RGJ8MG1BQ9,0.237133
F8R0V9K6DJ,0.15599442
E859T17AXU,0.3071246
GCL575DHMI,0.034291703
OFD6CW3NLO,0.17868175
CVQMOJ1OHB,0.43027067
UELTYUIC9U,0.06257035
8EHRVNM23C,0.39824367
OTOI4BF9K1,0.069875106
HKR6RE9T6P,0.11135969
KFH5SNN2YY,0.08882596
8P9BLK4DC9,0.09333459
DP8WDQL5FN,0.03930253
NMOUYGDXUR,0.067703076
PW1ACKAS6Y,0.20162797
H63UDLNKEF,0.06459058
OEE4KWUA3C,0.056206845
KJH2IAQPOR,0.053764127
BOPASE4E9U,0.045277625
HESUEOBKB3,0.16319075
5ZC1IZ1YOV,0.026964506
QTON8HWBYF,0.063654825
TKR2W3OK8R,0.616544
WDR2QXB9T9,0.035517395
TE20DIDUL0,0.098490424
N208Z06K4Y,0.06160106
MU2S7VI0SZ,0.033603027
77J5ALI5OO,0.017131288
2HSM06LK5F,0.117751114
N4ONN2IY24,0.057184253
KOFL31V8QR,0.24589507
9JBR79KPUT,0.08002462
X7LAZIRFPC,0.13451834
QA6SBZX9HZ,0.022054832
CGXTWE16DK,0.13820186
C7HLXO7YS1,0.058019564
N81A06EQJG,0.11981787
LTHO34RG4C,0.045967914
SB6ZZ3LNQN,0.055062708
T8S0NT0FGA,0.17442635
UBX2WLTTVC,0.12091636
6SM9CHR00Z,0.34807497
KR4ZBMYAD4,0.06472518
XOMVPGF07C,0.011135993
YFB6VHGBQU,0.01962017
OLB5AXKF5Q,0.20405689
0GW0NQ188G,0.33501264
Z4YTJLBPXP,0.07189793
RZ5XX2MPGJ,0.02559145
A6GEUBYER1,0.05470997
4JNZRBLH57,0.08535448
91MVYQ00UE,0.07104743
5G6IKQM2F8,0.0500716
O2RBHWULKV,0.07465363
0ONT9W93N7,0.053086456
X9AIJNWFD7,0.20289639
RYHN6LCG5S,0.20440604
QO9ICQ4UH4,0.04717139
HC9V6LY5Y6,0.03829853
4KNQX21KE9,0.082464255
NB7RGBQQZF,0.03226119
U26MX5KHEV,0.044460606
USZ0RJ0N4D,0.060361482
QRN1V8VRBK,0.032958414
D03VBQ2R2P,0.043164857
Z0FDLNTT4G,0.2561645
Z5AOPFRV05,0.086836316
J0J9JQ2ANP,0.0620292
HIPF2CY0GW,0.114701554
5MV6PUOXWR,0.06565031
RJBQ21E18D,0.06451559
7Z0AGI83K2,0.052159097
MBZQPJIGZY,0.092081785
RFT3ZYJHQW,0.033976927
9BFAVT5JS2,0.09760043
6UTE6NZ4KJ,0.05593117
CUYLD5P4J3,0.030360173
75YDE324EX,0.06491093
A3NJ6EDWPH,0.083374135
AZY4RR1WJL,0.023456698
M3V54Q31T8,0.28000644
ODZS47RVTQ,0.10959661
IRJ0WK5OC1,0.04720813
L70ZCXB01V,0.06324877
RHXDY3JZUK,0.2309088
R7MBRNOCAL,0.03758265
FOFCGZV2OI,0.12179627
KRP12FK56N,0.06658396
K70SE9KMMC,0.18094906
7FCZEI05Q1,0.055211026
XMQPZ9TBC0,0.08030202
Q32THLMIHK,0.1648308
ZL6A61Z2O0,0.13642232
260R2O978J,0.033350486
5YC21SB7D6,0.09053694
GYYRU4N76U,0.28661364
IGJFEAC8C8,0.06776134
DFXANQH1AN,0.39388224
R8HHBBUSZN,0.039474193
TCPLERF48K,0.120556116
FVTEANXHTZ,0.038888823
EZ2GJCX834,0.11881784
3FH94WLRSJ,0.033132985
AFH23C3MQ7,0.66875505
IC528AGZXV,0.089058824
2PTVHU253D,0.02093105
PALLF7488O,0.057433505
DSNXA13F80,0.22933462
KH6NTYFRQ2,0.24531873
M8GZU34ATR,0.07776314
UMU354UB34,0.1959708
DWP4IV6FLJ,0.33980843
EEZ5OL8NSA,0.074129686
9EIAD4M0LM,0.057070617
X6CCK29UHC,0.06778646
TKAGYTTBC6,0.03202103
UPDWXIBBV8,0.01866937
RECQR6SHFS,0.093854174
GP0HFCNH9K,0.10382902
GZO1BGTQGM,0.024710964
F2MT83S330,0.066010095
S3WY0DNUST,0.10251176
5A7LLGW8VT,0.037681345
822A7BR887,0.053007938
KH6ORLTXHU,0.18723801
FBE3Z6HSUP,0.039863918
8JT42P9HHK,0.05936704
ZOMCAFEC99,0.04355897
SJEHDF2YN6,0.107265465
7I56C9ESZD,0.032407627
BPMKMIOXYU,0.03712348
XAUKD3GBA9,0.03265894
O9EAWUH5I5,0.08127944
K9ZHTMS03Q,0.03757708
S3JMO5IF7Q,0.04693798
BXYI63GB35,0.105801195
I1PTY0MNRQ,0.07329875
AR0M9EKV91,0.12922768
2O2CFK2DRP,0.048350878
VSID319UBT,0.15147127
Q6R6SKC2EM,0.1233467
9Q1VHZWAZU,0.03218096
7SDDHQGWN8,0.06921514
DAL4M4UE0W,0.113018155
WSGQFU8H09,0.06517161
N1HVDKWDP2,0.050406937
6GAQSS0NH6,0.11294031
LI0RMBEODR,0.047528226
JI0VGHVYRM,0.20167689
I7L4R07V9S,0.014038379
IHJM7PPEMA,0.14593306
STKTWV6C5K,0.049817275
GALC1KYKMS,0.11402334
Q0TEHIDIMM,0.16228096
IELWHELL0N,0.09615856
1QWCSJ2T30,0.060409278
K43VCACILY,0.12941623
3S7HL95RJW,0.021268955
8AJ3JJK2EO,0.09234615
R62M3YDX4G,0.15518917
K0MM0RFRL0,0.27567402
XCT9BT79QA,0.0887096
6N87KNE8NK,0.10354918
LBM3XONUKC,0.055732742
OSYS8UFMDI,0.087206066
VFTW2SB3T2,0.09997037
QHM0I1VVXK,0.15867142
Y4S3ABM5CN,0.13176022
NNWLZA15RI,0.04284621
VL1U3Y0QML,0.2994922
Z16ZEWLSGU,0.015585511
ATM39T335P,0.080046356
0WBSYVPBBT,0.19239536
PE22FOKOT4,0.106589206
FCW4D8419V,0.15812114
13EEGNNJMX,0.07458373
9J7GZ7KZSS,0.10087311
IOPPT1RLYP,0.100873366
CT21UKWEQX,0.25780982
OJ1Q0OX6ZD,0.056414247
7X157M1Y77,0.095341
74TL6IVYXH,0.0480221
FLH4LR45XI,0.01890903
0Y6GJO6NA8,0.1873624
UPGP9LTGHM,0.26490757
38VEQTROMQ,0.017993774
Q1SPDGMRCK,0.024189703
G58C6ZZSKT,0.06785953
48GA7GPNLQ,0.0566437
TIGR8MF8OP,0.14251629
GLNJ3JH6FD,0.13492775
8DF6WOW8RX,0.07785527
9A509WPVZL,0.055813942
FHBWC1E4XF,0.049252395
9F5BPEBWWB,0.07864442
9B7IR4XX91,0.06078497
3O7CSOMQNY,0.17009802
S8V9L3X2YA,0.16266271
U4X4DB7OQL,0.052275404
ZJN6S34PTG,0.19546072
9TYF8PHDWX,0.24049781
5B30UK7WB3,0.23273683
VA88GEABXF,0.22861862
3XELAI06C1,0.017064398
I90U87RNAO,0.07781151
L3HG635G01,0.023300257
9WURID3YTQ,0.030937089
ZYR535T48X,0.12327086
8V2P55XG7D,0.034262378
PGY99VR0U7,0.15031914
VV8N3WJC1R,0.048022535
6Y4SH9JH06,0.32551187
AB0WLDHVED,0.2649994
CSPT7PJ6P3,0.117858395
C3XQ7GI9NC,0.047594305
TOB68MH8X0,0.06467308
CTQ07UCVTD,0.09067431
MQ6H8M2HZP,0.15161292
H6LS3O4MYK,0.09593953
GGDB70HPJ3,0.027950473
OHX00MSU7I,0.048827916
XGKWE9AJKH,0.15142079
4GL1OM86OC,0.16472822
46TEME4P2B,0.0315603
6JVQ2DSFIV,0.07559144
K10ZF5KDIT,0.036744025
3Q9RYOQ6WC,0.40132982
1ZIQZ1LBKD,0.13775887
I15ZW24REC,0.015190433
0IP5TUWIDL,0.43996525
M25XUE6T7T,0.019178182
YJWTK6AHNV,0.06741595
O7SP2UJWAN,0.19174433
CI9M0AQOB1,0.22054654
0M1HPK1F7N,0.11962439
HA78DNFWMX,0.06351263
GZRO5HMIMD,0.041153274
GHJ80N2YZ1,0.060001027
CHO2SXGZFP,0.1069153
EK26VLK8OB,0.25801232
ZTIHFZVZXD,0.13089359
LVVKIXKI8V,0.07079557
WXRED4TUKT,0.043582328
I3ZTCMA10I,0.104654744
1VFR393DKT,0.21461043
GQX7HBHFR4,0.04365639
IF6PSF4PS8,0.4079437
RZCDDNMCVV,0.041321233
3T5Z5CTDCS,0.2177866
BUO912IEEP,0.048638593
E8Y0LZJ4ES,0.19889128
W62EKCBGWJ,0.035964563
F2JOMCV9ML,0.065155044
3QHWZ5EH5N,0.12160372
OF7QO36T5W,0.07692911
MDTHSCSFWL,0.031543173
XESQ2423M2,0.047639422
OUW4KS6J6G,0.087176494
ZLOJ6MOI7F,0.05942825
PY3VN00I4L,0.12754188
RWV0G0YPCF,0.07034776
ZFTRWVJO2G,0.046179518
IETQUYUO0P,0.08224417
ZA15XYL9C6,0.13117188
2RCPCKY03N,0.12597829
XFF2RF3ZVS,0.05105307
VQWHSVT5E9,0.05984074
F102QFPAO7,0.021903679
RX294HZAEP,0.42213964
S9PDTFOM6B,0.019688135
V95KD9IGSB,0.015725119
MLNAE5EKLA,0.11417355
JA4SGLYF76,0.023377698
7164SGCJIO,0.056525398
POQAKW0QNP,0.3071009
IERHMIX0XQ,0.07854996
VCVB58D42H,0.027064236
6CDFLQINTJ,0.14557998
YX7L696RKM,0.18569998
SO98EF3IZ6,0.032511007
ZBISRAHN8U,0.040646184
SNQNC1MN68,0.017224299
4B0HQBTZBU,0.19526523
YULWWORV0A,0.16166563
O1LGZLMWS8,0.08155766
F4IDK2N3OK,0.10337228
Q4M9TUFB2N,0.0521642
QR2VC2ES9R,0.048125774
OI7AGKBEYJ,0.44088945
B56WCCHDR3,0.08907981
3NBP02UZ4M,0.19801544
XP01F5NPNB,0.13160305
OJV6OJ6QDJ,0.022226723
QB684FLGAU,0.06251239
22KDDW6WEA,0.14803289
PP17HLWGDB,0.06890844
WCC6SQ0EBW,0.040958464
SUPTMRAQE1,0.11553166
SHN2G83FDC,0.18956958
FBOP9C9G50,0.028103732
AKZ0HGRCQC,0.108348906
5QASCAUPYX,0.071996935
AGSMH48Y1K,0.27634707
2C5YC1B2ON,0.07023288
MNPN51TCXD,0.05203666
ZWENEYU5ZG,0.04847572
BZVUKXEMD0,0.1248572
53K4RWWTBI,0.06293798
35RNWBC6UY,0.07512033
O4SRGDGS7A,0.06263084
M1P7L1LFQU,0.06913134
782CY5X6QG,0.06717883
AQ6FES3KP0,0.09799086
3OPFXVDR98,0.09509458
LORCYA9TBC,0.041884776
5B83BHJ74K,0.074295394
QBK6NHW29W,0.13476862
AK4HEGWPWK,0.011776805
Q9IKDKDX2F,0.010995666
AHIGT64VW2,0.030919338
BKJPQXNE1E,0.16500326
UB9TICIY26,0.099542014
52ERJCHETR,0.045681566
SQEUHUABZ6,0.20671062
XMDKGRAKXP,0.28033483
BPJLT2QHU8,0.041489694
RUZRCL261I,0.26202118
SS8428T2VD,0.027740346
OYE4Q3QNSD,0.027881045
D34QOH7G2G,0.01501558
K38Q8M7VGV,0.049324565
HTMQEKQTHR,0.061426334
ZW8Y42U141,0.20905581
OYJA725PP8,0.0905525
SCTEDMG1FU,0.02773855
9NGJ0VIIAK,0.249272
HS388VZ26Z,0.07924961
9MC017EHSN,0.08051954
MOP2EU9QF1,0.040091246
A6Q7GVXSUR,0.24808928
BYBJPG9ON9,0.13011082
U29WK9NI52,0.030798422
2D6TXIV98Z,0.345933
AHE17IDIK9,0.13434361
UZWUC2YIDQ,0.023489336
GO6LI5KH6J,0.20289072
7QKC012NM7,0.0440981
5VOL71MF2D,0.14199737
6BYWWOE72W,0.09893826
FB9KMN2DCW,0.06312396
Y6B9HRMUY9,0.2306374
54FTKS67LU,0.053870652
Q10TO2O5NH,0.051538467
JLPSEAVBTQ,0.083239384
2R072K4686,0.031291366
3JTN2CKE3B,0.46214145
4ZPSI51VGR,0.026773544
80SKQVP5JY,0.093657434
WZDBE6W7OM,0.031940207
UZVJS4JWAD,0.019438362
EP5E3II8TW,0.024175951
V5DR266KYA,0.15496793
946HUHKKHQ,0.18077675
71WYKATRSC,0.04479362
3MESOXMWFV,0.13297021
BO97FK35G0,0.033678018
N5FMWAD01K,0.18205817
LQMUDGDRP7,0.07421982
SOMUQAV3XF,0.03145811
RHLB87Z94S,0.32327294
WGM2CYNFZ6,0.019722175
6UY232J3K7,0.013572034
L3ZVFEK8AE,0.10289352
7YN7SM7EU8,0.039703894
9RVVLUXBMN,0.05711523
GFLNK19DTY,0.09348166
RI4GFIOGK8,0.010355952
85IT9Y5JUV,0.09739591
PX9446II4P,0.22507755
YT28B8DP8H,0.039374415
K59FCX6SPS,0.2726172
0VHAKGLJQB,0.100293756
2Y36WI6SP1,0.19481716
RI7900DIOC,0.11164597
AHUWU0VRV3,0.037257068
KYLNL3KBCJ,0.022610214
3HTQRFZQS9,0.06882188
RQ7TGBPEVE,0.20036049
HWGB1CAZA6,0.09458574
D4EZNX5I65,0.046922337
8SFJ495A34,0.037981473
POIOAVP06D,0.24583079
NULZ24MBOR,0.09238884
I3E020QDGH,0.13104647
2Q8HN05H4C,0.016894309
WT8LFYQ8DJ,0.013442317
LK8X39SS73,0.038691495
SG7LX2UB5S,0.025521334
BDUWY5ZI5Y,0.11915795
N3GD4PVBLY,0.0615748
V0B7GUHCB3,0.0580388
YUG82QQ8SG,0.060641706
HSB3NNPV9U,0.0954234
XKTHMMLPNM,0.02204692
NUVU6N50MV,0.2644836
JHL25OOC36,0.14597267
PX380YX8RV,0.6719148
D7O7A7VGGN,0.10401732
SHV6L4VDGN,0.29059032
JZBTAZ6APL,0.07683967
2CQK0XEP08,0.062346183
SPLBVVFPME,0.015318175
FFDF8Y4IOQ,0.20219667
A8P84YEZB6,0.08644379
WZXI7EIN31,0.10692204
YUABBMH0LE,0.1270268
D7JRZH2OLQ,0.34609467
WBKOTHZCNL,0.49130285
H5T2DEMLXH,0.1430016
AO32M6EPIX,0.054114807
11WW7IMGB2,0.062792785
RHEY8VQLMK,0.15812673
FX72IM0ENT,0.03561889
XSAA57O46I,0.036107525
Z163QOY4CV,0.07334445
9LYUBDGEMS,0.14803691
WJVA2GQE7L,0.17481636
UJX2TNHOQS,0.053530566
08TBOX3RNI,0.30682817
SL99ZX4S0V,0.3674459
ULGILNMS1K,0.21663693
933WP2E0SJ,0.2836679
KXSV8DAQW7,0.061048217
7CIJB32SPE,0.119750164
GMHVQA8H1W,0.029459199
HJAU7MCUCH,0.08740526
K8QK6KZ1HN,0.10038563
GSTX2Z5KFD,0.040188473
M10GHOSTFG,0.10133987
HNHWYQFHTR,0.017523754
UMYPX5MX0L,0.07223925
9TAEWEYC5R,0.0681526
G70NVXKWBZ,0.3299932
BLRZF1V3ST,0.12176019
2PYBPAH8G0,0.045764703
SUG3WT1F47,0.040094137
HBI2T50RHH,0.055554856
07146LHNM3,0.07182053
L3S5QZABHY,0.1745231
JP0SCXFSXM,0.034549806
BP0COL6XO4,0.09904414
07WMEMT2RI,0.059535913
MV93D57228,0.085921384
XQZIMMD47A,0.063286155
1GXQ5W1CON,0.39226773
APEN6GBYUO,0.34711766
K896G74J92,0.1265129
V8VRB4H1AD,0.17749678
A81Q29S8QL,0.061255667
7S1YGA51AA,0.05726855
Y8Q9RQQ4H9,0.045344923
8UI1Q74V05,0.25530776
1OMTDJZFVP,0.09484413
HF1EJTV791,0.03372806
MDE43QN9A4,0.061597776
6LVOX4JIQE,0.21310173
1MTWRT3A37,0.034749042
ZIPUEJIY6D,0.034942944
GL7U0XK5GC,0.11481701
V0YA50QGVY,0.034910835
W7Q07QHAI8,0.24350245
T9ASDUC7JH,0.05373585
DHFH1PNB4I,0.13846189
KH87Q2GE45,0.02384794
1A833LPB0R,0.3893038
W3LT96GLDZ,0.103799604
G2BRHQRUMM,0.025046982
RFMXN8EFWU,0.044821706
PIP1OQ8CKF,0.32431224
Y6UZL9EOYZ,0.11849917
SCREIVM5T2,0.053680804
YZY5U69SLN,0.027968904
6H2KPMWKZB,0.018907154
IM0C4GAIJJ,0.0162143
K01XXHP1YZ,0.04734846
I8FLX4PHI4,0.3314621
8FYC47K7FT,0.23879083
R56EOLI3GQ,0.22945292
RA07921T17,0.05779886
YNO5J6E7Y9,0.092432074
ET7LVC5QO0,0.1833749
ZR6T5H9TNG,0.13828675
0NG53RIZ14,0.11537503
7DNMWC4E67,0.07884301
GH5KQ3UU06,0.088762745
JHWQCGW8GC,0.08497288
SZU7D1UEZ6,0.13692115
7YA6KY3B0T,0.028155832
BGQFP438UV,0.12881796
RSO5RNKXGY,0.062478796
8M6SJ1Y612,0.04552044
SAWUDIGDP1,0.041913267
W5QS60Y03K,0.03663094
HQD4BCIWUL,0.032268766
QPQT3T86LX,0.06939603
S8W0RG4WJC,0.096011125
MCVGJOY97M,0.19777475
KWR7E384VF,0.2350183
3PVCSP2PLY,0.1102043
4E6LL9493G,0.05785917
VKC62EPTMF,0.08828538
WVM575Q993,0.106691204
6QRJP0GNFV,0.03267797
OF9Y3B5ENN,0.07941731
FYZVF1EPTI,0.06567826
DXC4I2F387,0.22138722
7F9EXFPGUM,0.022761328
RTPQIJI1M4,0.13107063
73B2NUYUJC,0.10771308
LZS401DGJZ,0.12976673
ZC5V6ZDOBX,0.22505675
0MMHF74ET4,0.037549585
3EWS75K7JH,0.074200906
KZX3UKZ48B,0.12363577
RIPAJILXP9,0.020944994
NJ86RI31RH,0.13009192
I8Q3TQ943U,0.34094012
CEKI9TOBP3,0.04864773
2MUCZ7VXRX,0.06505048
7TM112Y9EV,0.031478394
LT5Y3LZXR8,0.11240865
J8CV756OFH,0.03703681
ZHE95IFO71,0.12654838
6K3RRKJGW0,0.037643973
VRE8TI536A,0.058099505
NKNW3ZGXYT,0.10201416
FEE87U6K8U,0.05402927
9HA414348L,0.14136212
TZ7LFWLX7Q,0.14565808
WITRUK42ES,0.08418237
DI3X5OT4P2,0.048877463
84ZSZP6Y5T,0.35149854
Z3OS0VAAMV,0.04363733
84H5FIMJVZ,0.022932548
AHJRH4JFOB,0.10737153
EVF2449JA5,0.13442323
LA2UY9PQQM,0.3965632
9RRUOPSCS9,0.102499105
F12BOT10OO,0.034028597
OAP8XM1WCN,0.1210001
PEJT03CWZN,0.1180677
4CQIANSIF0,0.114896685
7RRKRX802H,0.13758358
ASQS2ETS29,0.028390743
VNXNFAIKN1,0.12824985
5HN7VRYHHF,0.05912751
YIJYKKJ6JZ,0.25532562
2PA46PW1AB,0.047360912
GNVJRD99VB,0.053328376
N3YQ67EQ1S,0.055717368
UJQQX3AG3E,0.10279296
U4XC88XF28,0.059069246
CONQ0MXRUS,0.026133576
2AK14V39T7,0.057754163
445O9X46EC,0.46089354
38KHLEK04T,0.058910247
6A58CG9R1I,0.026133878
8CXJ1O9NW4,0.13177896
P2CXGV3XZS,0.05637623
5E6OHIGMN9,0.16895871
B8OCMMMTKA,0.124816254
RTP6QI4UW3,0.3057597
OVBLDVSG93,0.44274953
YZ18C7QTV8,0.15112665
BKMVFZIMIJ,0.16910617
1SM84T1Q8H,0.030281426
32YJO5NLYB,0.016544593
15WRRFXR2P,0.04036782
5I8J5XDYEU,0.33124524
C8PAOE2L9B,0.06514278
7O5BYYO39P,0.38660187
7SF2KT74PI,0.044146232
J9WMA16DBT,0.045048177
N7W6UNOZBZ,0.09630686
739NRP0VN1,0.09770651
5OASIN542S,0.11281227
XX73BAUL04,0.044841766
RJ3O33OERE,0.24124351
USS5K10UVU,0.049656376
6EQVBQTDAU,0.10839003
FW7GDOUA0A,0.16441987
YT106CFTD1,0.14834765
X9ACTPAWD8,0.051689565
OGNLVTJDNH,0.02732334
SYN4T0BZ58,0.078055225
4R0CJ5TKMD,0.055108998
FJ36B7QO7T,0.109043874
BVGAP28GDT,0.04562819
AAKJT2JMJI,0.17027469
W1R4YQIJDL,0.16527358
SRX6LEBWRP,0.18370207
XWWJZO3PLO,0.055764824
NZVFUDS7OW,0.043605022
NVRYPHNXZD,0.08304215
QGO148KV2O,0.038542774
9667T8PBF9,0.034456063
CKQNAPJIVC,0.060473993
52NQFCLDMV,0.033920184
81ZQWURGQT,0.09754411
MHGS1DQVYU,0.030290967
MA73GXDHIO,0.047610495
97ARAY86Y7,0.090707146
T3C5GEUXX2,0.118697435
09GK7AQBSA,0.05468686
PE396653L4,0.09757226
ZKC1WC7DE5,0.16632009
5WZKSWMA6C,0.106153384
NPKYAS3G4T,0.09978211
7BTJJLIQTK,0.17889258
NKQ36Y5JWY,0.08790173
48JDOUD1D9,0.104847126
JQDGAZCPPV,0.10551949
DOQWAEMRHO,0.09122451
SG8D92EXMU,0.045702346
CTBXJ89E3E,0.039235126
HWOZD9BV99,0.028951379
GWYTZL23M3,0.10221731
UYYJQDCG6H,0.01811876
JYKT645QQX,0.1074052
8ZCJ2PWZ1Q,0.08557368
0OL8KMYAAM,0.1547156
XIGAYWNXUG,0.09234611
DE86KNAA91,0.04180235
H412ZF8Z5O,0.28086033
OQDTERU4ZX,0.09837808
I0O1YLYCBN,0.067142025
4CSVAXN85X,0.05039104
9EDI6G6X18,0.13846113
OROQHBNG09,0.23687795
TN6RTIZOII,0.03333177
T57LAT00AQ,0.13748054
AV1CTAYVAS,0.09835862
83CFOHO0KN,0.01953212
XUFS6X5QWU,0.12560911
0R54NPC6GG,0.075161085
NYI6RJKG7F,0.027160447
L2XWDZ90JK,0.04336875
KC58V4AFZZ,0.25375023
MAAAJ4CMXZ,0.0069729816
SDA04KJ6WC,0.064248234
1KQSZ44GUA,0.045690764
T0AWO5B7XL,0.04156566
NPTFO0OO9I,0.09498243
HSCQ7EXU85,0.064279415
I3XVQLXK8O,0.10364601
NBZ0FEVUC2,0.21686551
PRNCHN7WLL,0.091525175
E5WBBFFQJK,0.023335734
6OD9WVQQ98,0.050262857
8PMN80EA32,0.033711243
PUQF0TNYQO,0.070457764
RMXXTQJ3R2,0.1203211
YO1HT6IR7Q,0.29811376
MYGK95POWC,0.18261279
Q39DNWR9FK,0.052599918
EXKT2VTNTU,0.20016669
6M62YG22JD,0.43911707
IUOWK7EJ14,0.045708064
RSWCH732MU,0.11121947
V9FBVIC36V,0.072959125
NVYR01M7S8,0.3384857
EOT9IWBNG6,0.083020516
F0LC07MSXS,0.2832191
BBI3GWAZ0M,0.024617862
E1Y7ZJL388,0.18615666
O6EUBS6IVR,0.09093749
TLR0B4E1W4,0.0660401
TTFU3J426K,0.15579946
GJGHW6WUJ9,0.020406444
1W9JTQIW2H,0.04748079
LPKWNH0K9R,0.08152145
9GOLG5TOXW,0.052473173
J7BAY910C0,0.014811282
U7N3KGST1D,0.088410094
IXPBQTBWZ0,0.0223596
BWZ1LSV87N,0.41266412
XVPGG2A95V,0.031162122
M9O9VQLONZ,0.04497673
F01DE3KHQ2,0.09671789
220PYJAMXK,0.23207027
8USBU2VIXM,0.13072811
P865VACJA3,0.03529082
C3427XSKHT,0.0630899
A51F6I0RND,0.045402568
GXU0NCQ77H,0.34949037
0W539LB2Y2,0.036906432
67ZL0X4BU2,0.065362595
W4WLKBN1QT,0.11907601
Q0U5JJZAGO,0.02484424
WWYTURHKGM,0.061870657
9FPTOIBQ8V,0.100522324
EYT5RLH27D,0.19709754
4WU7NLX9C8,0.07895144
PAQENLCQ0U,0.20422712
QFHPOYY8AH,0.08083618
XHAO1KAUZI,0.026829276
PP3FE26T4H,0.042710945
UUBLKZPSHS,0.03129959
0AH5ILDTD4,0.24390483
58DY82150B,0.22289985
IDB1WLUPN7,0.07983202
FE9QUYC7XS,0.120037794
6MOXYNSUJM,0.03941117
T757TUVTF5,0.017201439
6EZL79OUAK,0.04439196
KXBMANUOBG,0.1331838
5DRKVSKZWL,0.039639145
BTTTSDXYA0,0.05160453
PI8OIUZ4ME,0.07749533
3FTEWFGDEP,0.028428176
2WYXCXLTSS,0.09392868
CMT1HFAVZS,0.5692885
7XPUFMVORR,0.22253177
0OI8NLPHFL,0.08480564
0L2GEZOWMH,0.13662723
NI00ZRI097,0.037631027
LRYPLALQDY,0.12620889
G9WIIQDKTL,0.03920598
KDPZ0Y6O75,0.15902045
CMYMCQQRFC,0.08816543
P8QTRTMH8O,0.0863883
TUCE2X1TUT,0.46704692
UZ1TQIGH1A,0.050541703
F6OVM26PEE,0.011704046
52N2P5HTJH,0.02884468
7Y1ZQJ4EG1,0.13958679
NUZQN6XYBR,0.03814909
UEJ0AL59QE,0.15418987
646PC2ITVP,0.026028203
A2PN9ANTVM,0.34901962
G2EBJOXFRX,0.19495404
P9OCKZWEIF,0.06627665
KECDUCZQDK,0.646973
H4BDEKZV1Y,0.47280684
ZQ913PX56K,0.013309258
IZIJ3YH7OA,0.105611295
5T5F38TAQJ,0.2185971
NLXUKEUM0Q,0.038792368
XFMOJ93YG0,0.058323048
JDVT5ELGQR,0.08237908
18QOCO8H0R,0.14364421
0XFL4GSW6E,0.04457033
9YEK1ID2GS,0.03204095
03RD2LDCKI,0.09961472
2XXIJ81UDH,0.10140242
PN4T2VBVOM,0.06121123
OUI7B6E2O4,0.04280675
Q1SVB12UBQ,0.0692971
VRXWCHBD7F,0.07889015
1LHMQXMKYU,0.049679287
F8EM08EJFZ,0.06872829
MNRY51JZ23,0.030331304
X4L5CF71E6,0.06318183
KAECPQJXOW,0.11419446
1HIGSJSOXV,0.10303666
5U1ASRI4GS,0.08719872
N6F349TLES,0.19454093
FYSIXNZJ4P,0.15185374
S4VO86XPGF,0.014481506
BJKUDD90QX,0.089553826
UMBDG0T9NF,0.031247698
0F0T5K41F9,0.11420864
MWHZ43LNA4,0.057665862
FCT746WA50,0.06141807
92PKFZ6N4T,0.017369332
QAY7ZXJX5W,0.14068094
A3SI6K5VQN,0.15728155
9REOC8IOC3,0.04785939
IG0Y0R37PF,0.061182696
Q31BRSY2I1,0.08387665
K5X0JSCC3J,0.06508029
PDBAY28ARS,0.19875872
POISDL8ACY,0.030757036
ML0TUQ1YHF,0.15616982
0HJGURQV4F,0.27701494
0L9R4P3Y1C,0.049802504
NAUSIVNJV0,0.08616556
PCZHT87G7O,0.057431992
9AAOW2E29Q,0.029723601
QLPW2UODDA,0.10087822
SALV859XBJ,0.06459104
4MSB9CYJ3X,0.09210433
827NUOW5DB,0.0548959
G7W4463QCP,0.07005361
Y3RBL2I42W,0.026879419
TASX2OOBJ9,0.122129865
YG8O783MXR,0.16525151
1DC5OANL9X,0.22017117
WOTPXXCR43,0.051605627
H767W97NJS,0.10085797
XAJ9BAMWIN,0.045185957
C6CMNBV5SA,0.1193259
NTBQT0ZVL7,0.1926474
7KOG28XZ1K,0.28645128
KLV5Y9Y4AU,0.06830175
W2BJNEME9N,0.03570269
02BZ1XC5GV,0.0486572
3UQMF1NNV4,0.068629906
80KCKSOJIT,0.026821988
B2ZBC6DQXH,0.080617525
996539M4AY,0.4053777
DH5QFYDGTH,0.052616294
